	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 -0.910636E-01 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.228740E+00 	 -0.108728E+00 	 0.000000E+00 	 0.000000E+00	-0.817501E-01 	 0.000000E+00 	 0.393889E-01 	 0.769319E-01 	 -0.612163E-01	-0.968563E-01 	 -0.127566E+00 	 0.000000E+00 	 0.148961E+00 	 0.000000E+00	0.442562E-01 	 0.000000E+00 	 0.807746E-01 	 0.000000E+00 	 0.156816E-01	0.457017E-01 	 0.000000E+00 	 -0.263796E-01 	 0.000000E+00 	 -0.799577E-01	0.356899E-01 	 0.000000E+00 	 0.000000E+00 	 0.163127E+00 	 -0.252075E-01	0.000000E+00 	 0.363081E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.214177E+00 	 0.000000E+00 	 0.000000E+00 	 -0.127744E-02 	 0.419673E-02	0.000000E+00 	 -0.190888E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.367848E-01 	 0.103246E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.650795E-01 	 -0.722452E-01 	 -0.135363E+00 	 0.879251E-01	-0.818167E-01 	 -0.595666E-01 	 0.910502E-01 	 0.874405E-01 	 0.644462E-01	-0.211506E-01 	 0.527557E-02 	 -0.429609E-01 	 0.674220E-01 	 0.874894E-01	0.108751E+00 	 0.730721E-02 	 0.204733E-01 	 0.228161E-01 	 -0.100873E+00	0.330218E-01 	 -0.295107E-01 	 0.227945E-01 	 0.222729E-01 	 0.496852E-01	-0.231327E-01 	 -0.866462E-02 	 0.157154E-02 	 -0.105927E-01 	 0.196823E-02	-0.244753E-02 	 -0.315078E-01 	 -0.488890E-01 	 0.265893E-01 	 0.385904E-01	-0.316017E-01 	 0.272351E+00 	 -0.273286E+00 	 0.249189E+00 	 -0.253739E+00	0.810946E-04 	 -0.901120E-04 	 -0.227489E-03 	 0.273850E-03 	 0.301156E-03	-0.227781E-03 	 0.202582E-03 	 -0.207331E-03 	  	 
	0.000000E+00 	 0.226789E+00 	 0.000000E+00 	 0.000000E+00 	 0.121350E+00	-0.432592E+00 	 0.477761E+00 	 0.000000E+00 	 0.175887E+00 	 -0.737054E-01	-0.179215E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 -0.564797E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 -0.320562E-01	0.000000E+00 	 0.174837E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.928270E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 -0.931339E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	-0.108303E+00 	 0.000000E+00 	 0.727230E-01 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 -0.424556E-01 	 -0.253516E-01 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.699108E-02 	 0.000000E+00 	 0.649293E-02	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.272475E-02 	 0.000000E+00	0.238061E-02 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	  	 
	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 -0.170348E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 -0.493980E-01 	 0.000000E+00 	 0.000000E+00	0.280347E-01 	 0.000000E+00 	 0.000000E+00 	 -0.836142E-01 	 0.000000E+00	0.763732E-01 	 0.946205E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	-0.273380E-01 	 0.000000E+00 	 -0.711406E-01 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.151912E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.186616E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 -0.186059E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.186387E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 -0.385091E+00 	 0.000000E+00 	 0.372104E+00 	 -0.135619E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 -0.581454E-01 	 -0.420359E-01	0.882056E-02 	 -0.188128E-01 	 -0.980931E-02 	 -0.449893E-02 	 0.000000E+00	0.000000E+00 	 -0.233729E-02 	 0.000000E+00 	 0.231702E-03 	 0.000000E+00	0.228985E-02 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 -0.444354E-02 	 -0.431723E-02 	 -0.631266E-02 	 -0.790335E-02	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 -0.279252E-02 	 0.000000E+00	0.236490E-02 	 -0.351060E-02 	 0.398541E-02 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 -0.306866E-04 	 0.000000E+00 	 -0.598967E-04 	 -0.100899E-03	0.000000E+00 	 -0.806337E-04 	 0.000000E+00 	  	 
	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.231080E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 -0.118445E+00 	 0.000000E+00 	 -0.283544E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.353924E+00 	 0.000000E+00	0.293662E-01 	 0.000000E+00 	 0.456617E-01 	 0.000000E+00 	 -0.101890E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 -0.322479E+00	0.261686E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.980250E-01	0.000000E+00 	 -0.114310E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.361338E-01 	 0.457407E-01	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	-0.108048E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.926679E-01 	 0.000000E+00 	 0.000000E+00	0.784262E-01 	 0.500286E-01 	 -0.822552E-01 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 -0.549137E-01	-0.553772E-01 	 0.000000E+00 	 -0.114880E-01 	 0.000000E+00 	 0.384929E-01	0.000000E+00 	 0.801985E-02 	 -0.119726E-01 	 0.521384E-02 	 -0.211391E-01	0.190652E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	-0.407131E-02 	 -0.192587E-02 	 0.291860E-02 	 0.000000E+00 	 -0.381059E-02	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 -0.276265E-01 	 0.290268E-01	-0.436510E-04 	 0.000000E+00 	 0.129994E-03 	 0.000000E+00 	 0.000000E+00	0.147183E-03 	 0.000000E+00 	 0.953844E-04 	  	 
	0.119306E+00 	 0.151399E+00 	 0.106817E+00 	 0.656187E-01 	 0.380224E-01	-0.436032E-01 	 0.467736E-01 	 0.000000E+00 	 -0.145356E-01 	 0.353388E-02	0.518526E-01 	 0.000000E+00 	 0.000000E+00 	 -0.562149E-01 	 0.719261E-01	0.000000E+00 	 0.632519E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 -0.102241E+00 	 0.000000E+00 	 0.452868E-01	0.000000E+00 	 -0.228703E-01 	 0.000000E+00 	 0.951127E-01 	 0.000000E+00	0.000000E+00 	 -0.201828E+00 	 0.000000E+00 	 0.931263E-01 	 0.000000E+00	0.000000E+00 	 0.227908E+00 	 -0.889644E-01 	 0.000000E+00 	 0.000000E+00	0.284427E+00 	 0.000000E+00 	 -0.189873E+00 	 -0.277083E+00 	 0.307377E+00	0.000000E+00 	 0.114171E+00 	 0.736495E-01 	 0.000000E+00 	 0.000000E+00	-0.328714E-01 	 0.000000E+00 	 -0.248040E-01 	 -0.353410E-01 	 -0.238924E-01	0.000000E+00 	 0.000000E+00 	 -0.144306E-01 	 -0.121986E-01 	 -0.121036E-01	-0.105185E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	  	 
	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 -0.112342E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 -0.339910E-03 	 0.340502E-01 	 0.000000E+00 	 0.000000E+00	0.892727E-01 	 0.000000E+00 	 0.213181E-01 	 -0.733923E-01 	 0.390511E-01	0.108076E+00 	 0.931369E-01 	 0.000000E+00 	 -0.627098E-01 	 0.000000E+00	0.105520E+00 	 0.000000E+00 	 0.179040E+00 	 0.000000E+00 	 0.157746E+00	-0.303193E-01 	 0.000000E+00 	 -0.804157E-01 	 0.000000E+00 	 0.344414E-01	-0.827624E-01 	 0.000000E+00 	 0.000000E+00 	 0.129917E+00 	 -0.105238E+00	0.000000E+00 	 0.138623E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.111950E+00 	 0.000000E+00 	 0.000000E+00 	 -0.633294E-02 	 0.306916E-01	0.000000E+00 	 -0.605429E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	-0.867023E-01 	 -0.435827E-02 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.159855E+00 	 0.726988E-01 	 -0.191215E+00 	 0.884791E-01	0.568380E-01 	 0.430758E-01 	 -0.639951E-01 	 0.670483E-01 	 0.487792E-01	-0.170954E-01 	 0.707295E-02 	 -0.279526E-01 	 0.481277E-01 	 -0.577974E-01	-0.753209E-01 	 0.868826E-02 	 -0.172952E-01 	 0.182476E-01 	 0.720459E-01	0.260605E-01 	 0.243877E-01 	 -0.202393E-01 	 -0.937538E-02 	 -0.358518E-01	0.234240E-01 	 -0.275720E-02 	 0.179946E-02 	 -0.152637E-02 	 0.445242E-02	0.165847E-02 	 0.126211E-02 	 0.608666E-02 	 0.702116E-02 	 0.432060E-02	-0.329341E-02 	 -0.309770E+00 	 0.309208E+00 	 0.331538E+00 	 -0.329091E+00	0.220654E-03 	 0.264160E-03 	 -0.463831E-03 	 -0.390634E-03 	 -0.343420E-03	-0.469310E-03 	 -0.150995E-03 	 -0.267589E-03 	  	 
	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.910636E-01 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.228740E+00 	 0.108728E+00 	 0.000000E+00 	 0.000000E+00	0.817501E-01 	 0.000000E+00 	 0.393889E-01 	 -0.769319E-01 	 -0.612163E-01	0.968563E-01 	 0.127566E+00 	 0.000000E+00 	 0.148961E+00 	 0.000000E+00	0.442562E-01 	 0.000000E+00 	 0.807746E-01 	 0.000000E+00 	 0.156816E-01	-0.457017E-01 	 0.000000E+00 	 0.263796E-01 	 0.000000E+00 	 -0.799577E-01	0.356899E-01 	 0.000000E+00 	 0.000000E+00 	 -0.163127E+00 	 -0.252075E-01	0.000000E+00 	 0.363081E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	-0.214177E+00 	 0.000000E+00 	 0.000000E+00 	 -0.127744E-02 	 0.419673E-02	0.000000E+00 	 0.190888E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.367848E-01 	 -0.103246E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 -0.650795E-01 	 -0.722452E-01 	 0.135363E+00 	 -0.879251E-01	-0.818167E-01 	 -0.595666E-01 	 0.910502E-01 	 -0.874405E-01 	 -0.644462E-01	0.211506E-01 	 -0.527557E-02 	 0.429609E-01 	 -0.674220E-01 	 0.874894E-01	0.108751E+00 	 -0.730721E-02 	 0.204733E-01 	 -0.228161E-01 	 -0.100873E+00	-0.330218E-01 	 -0.295107E-01 	 0.227945E-01 	 0.222729E-01 	 0.496852E-01	-0.231327E-01 	 0.866462E-02 	 -0.157154E-02 	 0.105927E-01 	 -0.196823E-02	-0.244753E-02 	 -0.315078E-01 	 -0.488890E-01 	 -0.265893E-01 	 0.385904E-01	0.316017E-01 	 -0.272351E+00 	 0.273286E+00 	 0.249189E+00 	 -0.253739E+00	0.810946E-04 	 0.901120E-04 	 -0.227489E-03 	 -0.273850E-03 	 -0.301156E-03	-0.227781E-03 	 -0.202582E-03 	 -0.207331E-03 	  	 
	0.232230E+00 	 0.231892E+00 	 0.297388E+00 	 0.213644E+00 	 0.106312E+00	0.294035E+00 	 -0.285004E+00 	 0.000000E+00 	 -0.518434E-03 	 0.373054E-01	-0.773544E-01 	 0.000000E+00 	 0.000000E+00 	 0.591146E-01 	 -0.537913E-01	0.000000E+00 	 -0.483519E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.381048E-01 	 0.000000E+00 	 -0.116504E-01	0.000000E+00 	 0.192102E-02 	 0.000000E+00 	 -0.282118E-01 	 0.000000E+00	0.000000E+00 	 0.669257E-01 	 0.000000E+00 	 -0.254966E-01 	 0.000000E+00	0.000000E+00 	 -0.672018E-01 	 0.260300E-01 	 0.000000E+00 	 0.000000E+00	-0.759321E-01 	 0.000000E+00 	 0.507574E-01 	 0.778575E-01 	 -0.854770E-01	0.000000E+00 	 -0.300428E-01 	 -0.183928E-01 	 0.000000E+00 	 0.000000E+00	0.752813E-02 	 0.000000E+00 	 0.528764E-02 	 0.820574E-02 	 0.512785E-02	0.000000E+00 	 0.000000E+00 	 0.249883E-02 	 0.199395E-02 	 0.200989E-02	0.165951E-02 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	  	 
	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 -0.185954E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 -0.286796E-01 	 -0.865612E-01 	 0.000000E+00 	 0.000000E+00	-0.928161E-02 	 0.000000E+00 	 -0.178501E+00 	 -0.125473E+00 	 -0.178033E+00	0.708501E-01 	 0.145592E+00 	 0.000000E+00 	 0.310378E-01 	 0.000000E+00	0.150136E+00 	 0.000000E+00 	 0.236646E+00 	 0.000000E+00 	 0.175262E+00	-0.358404E-01 	 0.000000E+00 	 0.168838E-01 	 0.000000E+00 	 0.547494E-02	-0.583237E-01 	 0.000000E+00 	 0.000000E+00 	 -0.870218E-01 	 -0.107342E+00	0.000000E+00 	 0.132160E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	-0.113337E+00 	 0.000000E+00 	 0.000000E+00 	 -0.319931E-02 	 0.279769E-01	0.000000E+00 	 0.117449E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	-0.384264E-01 	 -0.101358E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.102225E+00 	 0.667521E-02 	 -0.605869E-01 	 0.365844E-03	-0.191184E-01 	 -0.923839E-02 	 0.238730E-01 	 -0.228414E-01 	 -0.163875E-01	0.487845E-02 	 0.425286E-02 	 0.199706E-01 	 -0.251826E-01 	 0.282359E-01	0.280753E-01 	 -0.253654E-02 	 0.831804E-02 	 0.748535E-02 	 -0.161744E-01	0.503024E-02 	 0.267133E-02 	 0.684002E-02 	 -0.142553E-01 	 0.185014E-01	-0.256673E-01 	 0.677532E-02 	 0.745974E-02 	 0.898250E-02 	 0.107617E-01	0.421588E-02 	 0.964387E-02 	 0.683261E-02 	 0.117632E-01 	 -0.675300E-02	-0.143966E-01 	 0.220915E+00 	 -0.220880E+00 	 -0.214998E+00 	 0.214413E+00	-0.128146E-03 	 -0.146346E-03 	 0.246474E-03 	 0.225546E-03 	 0.195809E-03	0.231189E-03 	 0.914155E-04 	 0.141655E-03 	  	 
	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.194565E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.272106E+00 	 0.281063E+00 	 0.000000E+00 	 0.000000E+00	0.229028E+00 	 0.000000E+00 	 0.335297E+00 	 -0.238425E-01 	 0.257593E+00	0.170398E+00 	 0.847255E-01 	 0.000000E+00 	 0.101775E-01 	 0.000000E+00	-0.100108E-01 	 0.000000E+00 	 0.255210E-01 	 0.000000E+00 	 0.211038E-01	-0.521921E-01 	 0.000000E+00 	 -0.120138E+00 	 0.000000E+00 	 -0.351180E-01	-0.199532E-01 	 0.000000E+00 	 0.000000E+00 	 0.138613E+00 	 -0.737662E-01	0.000000E+00 	 0.109241E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.822769E-01 	 0.000000E+00 	 0.000000E+00 	 -0.727849E-02 	 0.300027E-01	0.000000E+00 	 -0.152127E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	-0.767202E-01 	 -0.209476E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.387518E-01 	 0.418014E-01 	 -0.230855E-01 	 -0.323524E-02	0.106418E-01 	 0.106071E-01 	 -0.881135E-02 	 -0.130841E-01 	 -0.101700E-01	0.146665E-02 	 0.283443E-02 	 0.117745E-01 	 -0.138325E-01 	 0.396926E-02	-0.173150E-02 	 0.521842E-03 	 0.223058E-02 	 0.141389E-01 	 0.104631E-01	0.154267E-01 	 0.941943E-02 	 0.375984E-02 	 -0.201232E-01 	 0.812066E-02	-0.206278E-01 	 0.612289E-02 	 0.884416E-02 	 0.692364E-02 	 0.110177E-01	0.471384E-02 	 0.128406E-01 	 0.124917E-01 	 0.154417E-01 	 -0.865181E-02	-0.179638E-01 	 0.160590E+00 	 -0.160747E+00 	 -0.151994E+00 	 0.152676E+00	0.277008E-04 	 0.181584E-04 	 -0.176791E-05 	 -0.165493E-05 	 0.155018E-04	0.150223E-04 	 0.268361E-04 	 0.510210E-04 	  	 
	0.232230E+00 	 0.231892E+00 	 -0.297388E+00 	 0.213644E+00 	 -0.106312E+00	-0.294035E+00 	 -0.285004E+00 	 0.000000E+00 	 0.518433E-03 	 0.373054E-01	-0.773544E-01 	 0.000000E+00 	 0.000000E+00 	 -0.591146E-01 	 -0.537913E-01	0.000000E+00 	 0.483519E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 -0.381048E-01 	 0.000000E+00 	 0.116504E-01	0.000000E+00 	 0.192102E-02 	 0.000000E+00 	 -0.282118E-01 	 0.000000E+00	0.000000E+00 	 0.669257E-01 	 0.000000E+00 	 0.254966E-01 	 0.000000E+00	0.000000E+00 	 0.672018E-01 	 0.260300E-01 	 0.000000E+00 	 0.000000E+00	-0.759321E-01 	 0.000000E+00 	 -0.507574E-01 	 -0.778575E-01 	 -0.854770E-01	0.000000E+00 	 -0.300428E-01 	 0.183928E-01 	 0.000000E+00 	 0.000000E+00	0.752813E-02 	 0.000000E+00 	 -0.528764E-02 	 -0.820574E-02 	 0.512785E-02	0.000000E+00 	 0.000000E+00 	 0.249883E-02 	 -0.199395E-02 	 -0.200989E-02	0.165951E-02 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	  	 
	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 -0.185954E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.286796E-01 	 0.865612E-01 	 0.000000E+00 	 0.000000E+00	-0.928161E-02 	 0.000000E+00 	 -0.178501E+00 	 0.125473E+00 	 0.178033E+00	-0.708501E-01 	 0.145592E+00 	 0.000000E+00 	 0.310378E-01 	 0.000000E+00	-0.150136E+00 	 0.000000E+00 	 0.236646E+00 	 0.000000E+00 	 -0.175262E+00	0.358404E-01 	 0.000000E+00 	 0.168838E-01 	 0.000000E+00 	 -0.547494E-02	-0.583237E-01 	 0.000000E+00 	 0.000000E+00 	 0.870218E-01 	 -0.107342E+00	0.000000E+00 	 -0.132160E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	-0.113337E+00 	 0.000000E+00 	 0.000000E+00 	 -0.319931E-02 	 -0.279769E-01	0.000000E+00 	 -0.117449E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	-0.384264E-01 	 -0.101358E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 -0.102225E+00 	 -0.667523E-02 	 -0.605869E-01 	 -0.365844E-03	-0.191184E-01 	 -0.923839E-02 	 -0.238730E-01 	 -0.228414E-01 	 0.163875E-01	-0.487845E-02 	 0.425286E-02 	 -0.199706E-01 	 -0.251826E-01 	 -0.282359E-01	0.280753E-01 	 -0.253654E-02 	 -0.831804E-02 	 0.748535E-02 	 0.161744E-01	-0.503025E-02 	 0.267133E-02 	 -0.684002E-02 	 -0.142553E-01 	 0.185014E-01	0.256673E-01 	 -0.677532E-02 	 0.745974E-02 	 0.898250E-02 	 -0.107617E-01	-0.421588E-02 	 0.964387E-02 	 -0.683261E-02 	 0.117632E-01 	 -0.675300E-02	0.143966E-01 	 -0.220915E+00 	 -0.220880E+00 	 -0.214998E+00 	 -0.214413E+00	-0.128146E-03 	 0.146346E-03 	 -0.246474E-03 	 0.225546E-03 	 -0.195809E-03	0.231189E-03 	 0.914155E-04 	 -0.141655E-03 	  	 
	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.194565E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 -0.272106E+00 	 -0.281063E+00 	 0.000000E+00 	 0.000000E+00	0.229028E+00 	 0.000000E+00 	 0.335297E+00 	 0.238425E-01 	 -0.257593E+00	-0.170398E+00 	 0.847255E-01 	 0.000000E+00 	 0.101775E-01 	 0.000000E+00	0.100108E-01 	 0.000000E+00 	 0.255210E-01 	 0.000000E+00 	 -0.211038E-01	0.521921E-01 	 0.000000E+00 	 -0.120138E+00 	 0.000000E+00 	 0.351180E-01	-0.199532E-01 	 0.000000E+00 	 0.000000E+00 	 -0.138614E+00 	 -0.737662E-01	0.000000E+00 	 -0.109241E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.822769E-01 	 0.000000E+00 	 0.000000E+00 	 -0.727849E-02 	 -0.300027E-01	0.000000E+00 	 0.152127E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	-0.767202E-01 	 -0.209476E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 -0.387518E-01 	 -0.418014E-01 	 -0.230854E-01 	 0.323524E-02	0.106418E-01 	 0.106071E-01 	 0.881135E-02 	 -0.130841E-01 	 0.101700E-01	-0.146665E-02 	 0.283443E-02 	 -0.117745E-01 	 -0.138325E-01 	 -0.396926E-02	-0.173150E-02 	 0.521842E-03 	 -0.223058E-02 	 0.141389E-01 	 -0.104631E-01	-0.154267E-01 	 0.941943E-02 	 -0.375984E-02 	 -0.201232E-01 	 0.812066E-02	0.206278E-01 	 -0.612289E-02 	 0.884416E-02 	 0.692364E-02 	 -0.110177E-01	-0.471384E-02 	 0.128406E-01 	 -0.124917E-01 	 0.154417E-01 	 -0.865181E-02	0.179638E-01 	 -0.160590E+00 	 -0.160747E+00 	 -0.151994E+00 	 -0.152676E+00	0.277008E-04 	 -0.181584E-04 	 0.176791E-05 	 -0.165493E-05 	 -0.155018E-04	0.150223E-04 	 0.268361E-04 	 -0.510210E-04 	  	 
